意图	语料
thank	你好，我想吃美食街，帮我推荐一个人均消费在50-100元的餐馆，谢谢。
餐馆	营业时间是什么时间？
餐馆	他家周边有什么景点吗？
景点	哦，我想在这些附近景点里找一个4.5分以上的，有吗？
景点	好的，电话和地址告诉我一下。
酒店	好的，麻烦你帮我查一下桔子水晶酒店(北京安贞店)电话呗。
thank	好的，收到，谢谢你！
餐馆	你好，可以帮我安排一个人均消费50-100元，能吃到香椿炒鸡蛋的餐馆吗？
餐馆	我想去将进酒客栈，听这名字就有一种古典风，能帮我查一下这个餐馆周边都有哪些景点吗？
餐馆	好的，我一会就想过去，能告诉我一下这个餐馆在哪儿吗？
thank	收到，非常感谢！
餐馆	请帮我找一家评分是4.5分以上的餐馆，谢谢。
餐馆	这周边还有其它餐馆吗?
酒店	北京临空假日酒店附近都有哪些好玩的景点？
thank	非常感谢你！
酒店	你好，给我推荐一个评分是5分，价格在100-200元的酒店。
酒店	北京布提克精品酒店酒店是什么类型，有健身房吗？
景点	给我推荐一个评分在4.5分以上，游玩时间在2小时 - 3小时的免费景点。
景点	北京自然博物馆电话是多少？
thank	谢谢了。
餐馆	我想吃生蚝，有评分在4分以上，人均消费50-100元的餐馆吗？
餐馆	地址在哪，电话是多少？
thank	谢谢。
酒店	我和几个小伙伴打算去骑行，给我推荐一个经济型的酒店吧，酒店最好有健身房。
酒店	把这样吧，还是找经济型的酒店，没健身房也行，别太贵了。
酒店	行，这家店的价格是多少？
景点	好的，这几天暂时休息一下，想找个免费的景点放松一下，哪个比较好呢？
景点	毛主席纪念堂周边有没有可以住宿的酒店啊？周边吃饭方便吗？
景点	那周边有啥可以游玩的景点呢？
餐馆	好的，刚才您推荐的几家店里，谁家的葱花饼好吃啊？
餐馆	这几家店有评分是5分的吗？
餐馆	好的，全聚德(顺义店)的营业时间是什么时候？
餐馆	我还想吃醪糟汤圆，哪家餐馆这道菜好吃？
餐馆	那我选没名儿生煎(北大店)吧，这家店什么时间营业？
餐馆	好的，这家店周边还有啥餐馆吗？
餐馆	这几家餐馆里谁家的五花肉比较好？
餐馆	好的，这里有人均消费100-150元，评分4.5分以上的吗？
餐馆	行，汉拿山的营业时间是？
