意图	语料
餐馆	你好，我想找家人均消费在100-150元的餐馆吃驴杂汤这道菜，请给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些景点啊？
餐馆	餐馆的地址是在哪啊？
景点	好的，吃完饭我想找一个评分4.5分以上的，可以游玩时间3小时 - 4小时的景点游玩，给我推荐一个吧。
景点	这个景点的地址在哪啊？
景点	景点的周边还有哪些别的景点啊？
景点	请在八达岭长城周边的景点给我推荐一个评分4.5分以上门票免费的景点游玩，谢谢了。
景点	这个景点的周边有哪些餐馆啊？
酒店	游玩结束后我想找一家价格在400-500元的，有所有房间提供wifi何早餐服务的酒店住宿，给推荐一家吧。
酒店	这家酒店是什么类型啊？
酒店	酒店的周边有哪些餐馆啊？
thank	好的，谢谢你了啊。
酒店	你好，可以帮我推荐一个评分是4.5分以上的舒适型酒店吗，我打算先住下。
酒店	好的，这家酒店的电话是多少？
酒店	记下了，你有它家的地址吗，发给我一下。
餐馆	谢了，住下之后我要出去吃点东西，哪里有人均消费150-500元，评分4分以上，能吃到炸窝头的餐馆，给推荐一个呗！
餐馆	那好吧，也只能这样了，你能告诉我一下它家的地址吗？
餐馆	好的，那餐馆周边有酒店吗？
thank	太好了，十分感谢！
景点	你好，我想带女朋友找一个评分4.5分以上可以游玩时间3天的景点游玩，给我推荐一个吧。
景点	这个景点的地址是在哪啊？
景点	景点的电话是多少啊？
餐馆	游玩结束后我想找一个评分4.5分以上的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆有什么好吃的推荐菜啊？
酒店	吃完饭我想找一家最低价格在200-300元的酒店住宿，给推荐一家吧。
酒店	这家酒店是什么类型，电话多少啊？
thank	好的，谢谢你了啊。
景点	您好，周末我想和家人一起玩，请帮我推荐一个票价是免费的、评分是4.5分以上的景点。
景点	就去天安门广场吧，地址在哪？周边有什么酒店吗？
酒店	好的。天安门广场周边的酒店里，我想找一家提供中式餐厅、提供早餐服务的豪华型，有哪一家呢？
酒店	北京天伦王朝酒店电话是多少，我订个房，周边有什么餐馆吗？顺便吃个饭。
酒店	我有个亲戚来北京，想找一家评分是4.5分以上酒店，给我推荐一家就行，把地址和周边景点提供给我。
出租	好的。麻烦您帮我叫一辆出租车，从北京天伦王朝酒店到北京京仪大酒店，然后告诉我车型、车牌。
景点	北京京仪大酒店周边的景点有票价是20-50元的，评分是4.5分以上的景点没？
景点	中国古动物馆能玩多长时间，电话是多少？
thank	谢谢！没有问题了，再见！
景点	你好，可以帮我找一个票价100-150元，游玩时长是1小时的景点吗？
景点	我打算去世界公园美洲区，你知道这个景点的评分是多少吗？
景点	没关系，景点周边餐馆都有什么？
餐馆	好的，我饿了，想去名叫庆丰包子铺(前门店)的餐馆用餐，你知道这个餐馆的营业时间吗？
餐馆	这个吃饭时间很充裕啊，麻烦你把它家电话给我发一下好吗？
出租	我想呼叫从世界公园美洲区到庆丰包子铺(前门店)的出租车，能帮我查一下这个出租的车型和车牌吗？
酒店	哦了，记下了，晚上能帮我找一个提供公共区域提供wifi的酒店吗？
酒店	就去北京万商花园美居酒店好了，你知道这家酒店周边都有啥好玩的景点吗？
酒店	好的，这家酒店价格是多少呢？
thank	OK，谢谢你啊！
thank	你好，帮我推荐一个能提供24小时热水和洗衣服务的高档型酒店，谢谢。
酒店	行啊，北京广电国际酒店的价格贵吗？评分是多少呢？
thank	好的，谢谢。
景点	你好，你帮我找一家门票是免费的，评分在4.5分以上的景点吗？
景点	我去梅兰芳大剧院吧，我对这个感兴趣，那这个剧院的周边有餐馆吗？
景点	哦，这么多呢，那不用愁饿了没地方吃饭了，对这个剧院的周边有住宿的酒店吗？
酒店	嗯，是啊，我准备在游玩结束以后在景点周边找一个价格是200-300元的高档型酒店住宿，知道哪个酒店比较适合我吗？
酒店	可以，就去这个酒店好了，麻烦你帮我查一下这个酒店是否提供收费停车位和会议室好吗？
餐馆	好的，安排好住的地方，我还想在景点周边找个能做樟茶鸭和担担面的餐馆吃点东西，你有什么好的推荐吗？
餐馆	那好吧，你有这个餐馆的电话吗？
餐馆	收到，那这个餐馆周边都有哪些景点可以游玩呀？
酒店	太好了，终于不用为去哪里玩犯愁了，明天我我打算换一家价格是200-300元，评分是4.5分以上的酒店住宿，可以给我推荐一家不？
酒店	可以啊，这个酒店提供收费停饿车位和公共区域和部分房间提供wifi吗？
酒店	太好了，能告诉我一下这个酒店的地址吗？
餐馆	好的，明天就去这里住了，晚上我朋友过来，我想请他吃饭，你能帮我找一个人均消费是100-150元，有芒果慕斯的餐馆吗？
餐馆	太棒了，它家的营业时间是什么时候啊？
餐馆	哇，这个时间简直太方便了，你有它家电话吗？
thank	OK，我知道了，真是太谢谢你了！
餐馆	您好，我想吃麻辣香锅，100-150元的价位有什么推荐的餐馆吗？
餐馆	蜀香阁餐厅这家店的电话和评分是多少啊？
酒店	吃完饭我想找一家评分为5分的舒适型酒店住宿，有什么推荐吗？
酒店	好吧，那么北京都季商旅酒店周边有什么景点可供游玩吗？
景点	我想在北京都季商旅酒店附近找一个评分在4.5分以上的景点游玩1.5小时 - 2小时，有什么推荐吗？
景点	好吧，那恭王府的门票是多少钱？游玩结束有没有附近的酒店可以住宿？
